time_s,x_pos_m,y_pos_m,forward_vel_ms,"heading angle (rad), from x-axis, positive is CCW",throttle (unitless; -1 to 1),steering angle (unitless; -1 to 1)
11.735009381,0.6486263017129326,1.222536473884604,3.4716369658864785,0.5667658832219277,0.3095113358915949,-0.16843719646334537
11.754991741,0.7052913077110571,1.2619480793048892,3.4402910478755033,0.5200842125995953,0.3113489826736304,-0.1677370555141305
11.775010089,0.763507677099023,1.2988161164755918,3.4398305186874003,0.4749973786893471,0.3049875798857268,-0.16782587972074187
11.795011448,0.8231557968177935,1.3326434249110055,3.416427297956677,0.42894293105389886,0.30967547979883,-0.16774506881101953
11.815078907,0.8837600206832775,1.363687850464149,3.395730822126926,0.3814085194872326,0.31642476685070825,-0.16733507795690697
11.834998491,0.9453752776588156,1.3918184662182393,3.3826492606186798,0.3373882397588167,0.3233928891245378,-0.16804909245782393
11.854996515,1.007908713839677,1.4167277964365887,3.35701428242995,0.29417499998959695,0.33788191425551206,-0.16907133059665128
11.875013495,1.0710363196204704,1.438379545348994,3.3293387062922055,0.24971185805367313,0.34552066491749994,-0.16893532917091778
11.895077345,1.134986019608554,1.4576291622795765,3.3455903061062036,0.20713875198693996,0.3298818299176924,-0.1706587196375988
11.915012757,1.1995417992569293,1.4733311282030104,3.320843051373032,0.1670591903094036,0.3324977065980776,-0.17335403206564065
11.935007522,1.2643409371669303,1.4863828689250602,3.317397073540279,0.12372138481322585,0.3307284477882253,-0.17521189207591453
11.955002808,1.3293375869256074,1.4960050887138472,3.2688044354069357,0.08275911420892337,0.34891728277415845,-0.17796682627928687
11.975014272,1.3947546815639957,1.5032059402396047,3.2784189110912703,0.041618787068023085,0.3492808185748451,-0.18074787298472653
11.995014902,1.4601211173076647,1.5073782944991811,3.256296584313178,-0.0010977315766626033,0.36478164139449276,-0.18296835373303613
12.015007972,1.5256021340356336,1.5091756611005975,3.2674691448298407,-0.044598883632231766,0.36924218004805354,-0.1800575982462611
12.035006184,1.5907561663455485,1.5074923351900624,3.266803468807251,-0.08681147684225109,0.35969792826591207,-0.18212490258762365
12.054998737,1.6550125219987486,1.5030088282581129,3.230688404913192,-0.1301608434659617,0.3670178692736333,-0.18406487249587175
12.075009536,1.7193038743193771,1.495757588977906,3.228467582634535,-0.1731129572128152,0.3651290842508444,-0.1863610709050431
12.095011345,1.7832182073964853,1.4857427472376805,3.217217730408408,-0.2154975825633447,0.37025852213744803,-0.18896963670697225
12.115007209,1.8462727139271202,1.472548760874792,3.207375040484532,-0.2598682102032775,0.3785158170219913,-0.19094859767687952
12.134995936,1.908801577349602,1.4568014241767986,3.2261855295806434,-0.30347627691549584,0.37971003155366156,-0.19315539830690098
12.155006033,1.9706314314388957,1.4382504248961363,3.228848631639993,-0.3452646253477239,0.390657908630576,-0.19587463293717436
12.175011101,2.031201203532174,1.4170527467656622,3.2181322078688166,-0.3889970004550756,0.3950890107313947,-0.19418853443368198
12.195011093,2.0909333798337335,1.3931738940581109,3.212187987840257,-0.43075613932391693,0.392609000590801,-0.19611189418066122
12.215019082,2.1495464281166305,1.366776515807149,3.218024338903266,-0.47324138905306273,0.38898732827150573,-0.19795854210801772
12.234992375,2.2067643070723433,1.3377442765190057,3.2157513137469196,-0.5162405125217757,0.3918829922083695,-0.1996939832064555
12.255002986000001,2.262500069291422,1.3060771240930855,3.207190655179259,-0.5610506094678603,0.40066078739154093,-0.20087315846742856
12.275013085,2.3167044449064744,1.2719603615655108,3.2105286820804544,-0.6069715163175018,0.40835041960726776,-0.20163443889319516
12.295013009,2.369440090659829,1.2353758761627867,3.20721326048477,-0.6518716393625403,0.42202878175933645,-0.20261218659695948
12.315004781,2.4204248290694395,1.1966500545870244,3.198522639515457,-0.6975862845646116,0.44122562812667754,-0.20313059141658923
12.334992888,2.4695669640016362,1.1556710716347969,3.2084795832312003,-0.7450377020587237,0.4210334392705177,-0.2015513908433909
12.35500549,2.5163030307283454,1.1125100269011794,3.182556667591171,-0.7916663573606006,0.4290643738096133,-0.200927749619982
12.375011907,2.561624197110525,1.0673902228901357,3.1891813742121684,-0.8376890251708843,0.4273922124786794,-0.20060846976800353
12.395016052,2.604720996076036,1.0201766507035896,3.1849905695330616,-0.8833743075321882,0.43297505892792587,-0.20042676050622174
12.415023961,2.645894167073786,0.9708484763232201,3.2171404040362637,-0.9279248291556066,0.4273967272221154,-0.20060921331200687
12.435006027,2.6846119096717147,0.9199063373838816,3.198463070647076,-0.9740057335688791,0.4447547163175829,-0.20018312387279893
12.454990482,2.7212392591505328,0.8669743951399905,3.2178193210315937,-1.0196441942842216,0.45026507646450303,-0.19978208197139624
12.475012624,2.7553907747355204,0.8126196943983818,3.2145341439275135,-1.0651763454683199,0.44210990412693935,-0.20090178811790316
12.495022261,2.7865521003586613,0.7567956888809682,3.181262674579165,-1.1109960834760164,0.4526447061300096,-0.1999843303363711
12.515013946,2.8158567206541067,0.6994288354554606,3.22433681320044,-1.1578484721266709,0.4357177910698415,-0.19882464112511777
12.534996115,2.8425333488080384,0.6407806056170016,3.225698234737162,-1.2029389490266023,0.4381844026358563,-0.19827948326806624
12.554995353,2.866214921470498,0.5808154019519999,3.2125784089447462,-1.2505598748641915,0.44924942531793927,-0.1968875746679944
12.574991698,2.887257275669676,0.5198854521059868,3.2307803145297904,-1.2988252013119932,0.45081194828448584,-0.19522288482431316
12.595006854,2.905554633001116,0.4578708707691181,3.248600311228198,-1.3453536630527678,0.45122669926393716,-0.19160550611762972
12.61500695,2.9208013976010045,0.3954065547839319,3.202233614219439,-1.3942141493849622,0.458216461906215,-0.18992309343468775
12.634992205,2.9336485812422235,0.3318307985872579,3.248277531903521,-1.440048073803475,0.43118750805647477,-0.18949143642533903
12.655005199,2.9432833162100835,0.2678623659220989,3.244141399917622,-1.487030439283115,0.42729166709017435,-0.18887562244649211
12.675012694,2.949932255383948,0.20324133520940652,3.239881254642936,-1.5310929216221316,0.42655054795163294,-0.1893656551691167
12.69501032,2.9538353151592043,0.13836629766414138,3.2490940311446046,-1.5767911869610756,0.4236564937813109,-0.18939738402667677
12.715014289,2.9548486601028636,0.0732151657501714,3.267298753053296,-1.6202757276870443,0.4204186722882085,-0.19019913921956624
12.73499499,2.953022061863929,0.008127209488581177,3.254224051716337,-1.6623154618271363,0.43297625723989847,-0.19143411486238707
12.755012853,2.947913122504461,-0.05698235846456564,3.2694378465334215,-1.7070498967386158,0.42107204750982563,-0.19329305373532427
12.775015305,2.94028959512144,-0.12200594666667362,3.2708246239378975,-1.7492957104209885,0.4130784910941153,-0.19386361501051244
12.795015063,2.9296326777948254,-0.18670679592401138,3.2796976274685266,-1.7920513770591944,0.4050228599870559,-0.1944221160398294
12.815012024,2.9164539330709585,-0.25096956683168853,3.2986028315317912,-1.835859545501355,0.3960226961304195,-0.19475132266175763
12.83500817,2.9003293141770325,-0.3148629025766596,3.284646256517093,-1.8786191092321707,0.40325210276722245,-0.19549263315362853
12.855014065,2.8813351524671353,-0.37737849370031923,3.2533353020162874,-1.9231147215865871,0.4206413549789849,-0.1956496391314684
12.875010786,2.8600253235020494,-0.439482059443306,3.256852081162479,-1.9672050075817586,0.42722753762445564,-0.19590740777730925
12.89500979,2.835760408395881,-0.5005425834196617,3.2855179460811765,-2.0117009247729682,0.4268509705692521,-0.1959207036078174
12.914990617,2.80878202457983,-0.5603921077912021,3.282072847024972,-2.055945057915001,0.39771218022280846,-0.1990237467392869
12.935009694,2.7791579855899537,-0.6186949095838947,3.26804763116787,-2.1038766115897243,0.39813783298135696,-0.19749397649648232
12.954987964,2.7469285594663524,-0.6755286349206101,3.2672741159612526,-2.151857670762689,0.39608519553793303,-0.1960328136711444
12.975010036,2.7120162429873895,-0.7307304095700203,3.2670620452427395,-2.1981183272061275,0.3966880312781419,-0.1952345439868098
12.995008433,2.674737053545513,-0.7839688356424835,3.269180174933181,-2.246303909407703,0.399300637277389,-0.1937851749246025
13.015007785,2.635114976349081,-0.8359521236417465,3.2635973752513867,-2.2913946974490482,0.40791031352140866,-0.19335075741386587
13.034998131,2.593139983604674,-0.88561460405577,3.254589382004565,-2.338251447913605,0.3952794808112725,-0.19682783770582118
13.054993725,2.5488393133417375,-0.9326582035643762,3.251748981974854,-2.387486545632142,0.38756531731204985,-0.19444190593119237
13.075009648,2.50252792855075,-0.9777885548920862,3.237052844890853,-2.4338261129795242,0.3871542543862507,-0.193214197232814
13.095011177,2.454279847922642,-1.0210327777201191,3.244586318232556,-2.477688508580516,0.3806157758674819,-0.19294429393560988
13.115011712,2.4039260469783215,-1.0616809840394295,3.236528891958659,-2.5242369157568434,0.38294553754884014,-0.1918453759150363
13.134994208,2.3520635549129287,-1.1001371876331298,3.2399603447905423,-2.569350994678872,0.3835383121769666,-0.1912552346832891
13.155025704,2.298209268367618,-1.136080212205781,3.2324918224342016,-2.6131590441690213,0.39122499611563233,-0.19111707418418158
13.175019166,2.2432775385289694,-1.169606635977916,3.2139396370540547,-2.659699842641907,0.3843488361768945,-0.19480756169822502
13.195074843,2.186534470349847,-1.2006209606175389,3.2340505789622083,-2.7046041960210427,0.368277379216131,-0.19495640356536412
13.215009994,2.128580158396983,-1.2292793376211733,3.2397434851682405,-2.747143873187058,0.3607797190250296,-0.19600652239336847
13.234964717,2.069442863919749,-1.2550638630973194,3.234587155092249,-2.791624504769705,0.3605253358472228,-0.1965374115018495
13.25499299,2.009478164436056,-1.2780410753461349,3.1978747093828566,-2.834686418536303,0.37569106278663,-0.19766026775454798
13.27501895,1.9483855698698764,-1.2984129163241152,3.2193268413599596,-2.879189071075988,0.3714190477494999,-0.19831332973261975
13.29508052,1.8864959633910978,-1.3164154573341436,3.226716450885629,-2.922200588862596,0.3758467516402004,-0.1994537690451928
13.31502711,1.824023787404851,-1.331316611441711,3.212182175252288,-2.967816622296468,0.39185321592110384,-0.19951361805226514
13.334996727,1.7609569249914587,-1.3434794817843356,3.207795996890776,-3.012785961805926,0.35975583420113366,-0.19969858280747022
13.354994399,1.697436829909643,-1.352641535992729,3.220256639107686,-3.056248418232206,0.347720878132795,-0.2014828310746532
13.375019805,1.6337514056518114,-1.359010976850649,3.18785207699647,-3.102275836321575,0.3561288942771922,-0.20261086756822205
13.395011657,1.5698012209056047,-1.362285148539677,3.195967332407337,3.1354558447889933,0.3526177952618557,-0.20401921595008532
13.415078164,1.5057711905091724,-1.3630428102768146,3.213300188325697,3.0919584230326116,0.34923287717356566,-0.20619872715253412
13.435008344,1.4419335035246525,-1.3605721743452022,3.196064775382459,3.046537908182708,0.36240407592394064,-0.20757820759660633
13.454997111,1.3783244730770823,-1.355291708103888,3.1820375266935264,3.002218845751968,0.3644158410221094,-0.21146107586913424
13.475004057,1.3152902939030247,-1.34715799487281,3.173780062341276,2.957055054211081,0.36186898627523606,-0.21221590252789047
13.495004157,1.2527556054029743,-1.3359021049524138,3.1621325053580667,2.909337373543112,0.36365583394655254,-0.21224486350357175
13.515020886,1.1909165071523613,-1.3222020082183206,3.1619742687059302,2.8630179383231362,0.36444868300506483,-0.2128518503789592
13.534995992,1.1298320146347147,-1.3055790598841717,3.155857964384095,2.816368654185372,0.3706250727891889,-0.2133301118468445
13.555011816,1.0697326920994665,-1.286003564823801,3.1568421653788596,2.768800058993924,0.377435108543731,-0.2134678642606143
13.575009228,1.0108961088818342,-1.2638985761392187,3.142821463263138,2.719218957188084,0.3930593804394788,-0.2127854214031951
13.59501267,0.9531009638029593,-1.2392031104780925,3.1465384804466607,2.669927979126927,0.405366217874874,-0.2120226068215593
13.615018455,0.8968163883535726,-1.2114668991972166,3.1290298998585615,2.620234612538472,0.4116545516555745,-0.20641485262815715
13.634992012,0.8420283434392642,-1.1812136177866168,3.127255611363226,2.5693979429842053,0.4223342417769122,-0.1989673552318194
13.655009411,0.7891011336967539,-1.148527142735378,3.1065294725157053,2.517194060295826,0.4409295820644818,-0.19092239992414817
13.67500962,0.7378074898129011,-1.113269409873252,3.1159246653738104,2.4682535316573766,0.4497210055023325,-0.18382362269888647
13.695014745,0.6883203569381241,-1.0756997768604564,3.102027859857801,2.41793323044676,0.46789581361785815,-0.1760933133739889
13.715008331,0.6408126259292787,-1.0357534721603094,3.1098758010732346,2.3694253868821433,0.47925121674357735,-0.16879565432625743
13.735006518,0.5953841107125978,-0.9934706485324747,3.104830870506891,2.323047468228159,0.49619598753131183,-0.1620365503761979
13.755003965,0.552003860400403,-0.9488674577966636,3.1172873782650075,2.2770508066668733,0.5077885586213838,-0.15521665316420197
13.775074786,0.5105619241611524,-0.9021937041162047,3.1304992603617223,2.2320650908320796,0.5045065931996301,-0.12756184378294821
13.794988772,0.4712155070958831,-0.8539343121562567,3.1192156057708464,2.1914004702933907,0.5243552319945705,-0.10401733982165132
13.815008385,0.4337743354558005,-0.8032742035009753,3.1658217685155705,2.149597110554846,0.5252466865551682,-0.08004267727323902
13.834990928,0.3984540679481603,-0.7509580964544709,3.1589735370728804,2.107624709723194,0.5460988770023727,-0.0560582832266712
13.855006626,0.36489469602535896,-0.6970217666730728,3.1805121308758912,2.070392745779927,0.5583926081887992,-0.03372443041898448
13.875014385,0.332968081020103,-0.6412469995722464,3.2238412699261785,2.035406518358472,0.5643559155038526,-0.012228234079353875
13.894991344,0.3023456425553477,-0.5839269843503987,3.250263538830879,2.008874336934313,0.5775195654204046,0.006282136175412477
13.91507537,0.27305488139348427,-0.5249488705040538,3.303588344680543,1.9860798788343406,0.5255487447967355,0.013513550274222056
13.935006519,0.24430219357696203,-0.46444469605956773,3.3708673099176814,1.9729509921069828,0.500276615018507,0.028302508694509974
13.95501202,0.216316447658364,-0.40277834169472004,3.392994644760927,1.9632942424148963,0.4919845271468883,0.042107834717038814
13.975003621,0.18870288633007504,-0.3398915360249622,3.441386565784257,1.9577639516695151,0.4760949180920252,0.05463528022226132
13.995069599,0.16114719535754185,-0.275831436089497,3.501073504105171,1.95597422722081,0.45784712935513744,0.06603474977418847
14.015087321,0.13356507127569123,-0.21094660999594284,3.5396834541585545,1.9576061106202207,0.448381622538817,0.0763236436681504
14.034994051,0.10565517637113413,-0.14532787601072278,3.5739334015408404,1.9602846026534757,0.44190536829472393,0.08624773318198407
14.054995684,0.0771615422273482,-0.0793227392507579,3.5956866271313634,1.965050112133648,0.4127999082783104,0.09007977204928355
14.075017761,0.04804805581808208,-0.012808938893266633,3.6174022153046685,1.9724579309430519,0.39396891556830327,0.09965276196922893
14.095010838,0.018512331448464897,0.05430369110885784,3.6846367105273043,1.981353587816101,0.36153876302302695,0.10898440172765991
14.115007934,-0.011862345848600056,0.12137210338343807,3.6941538350751237,1.9919713733201783,0.35076905360735666,0.11796718033176289
14.134991801,-0.04326173094675618,0.18847030320640243,3.7007070329374026,2.005244787441492,0.3430666250389479,0.12624441729845773
14.155023433,-0.07598976431736357,0.2553837581354136,3.72974264614077,2.0216636479257684,0.32984722331396094,0.13364484173378874
